Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
1746,0.06210547685623169,0.0696544274687767,0.003868867177516222,0.0050766728818416595,0.9618247151374817,0.8773026466369629
1747,0.06129368767142296,0.06611645966768265,0.003768668510019779,0.004500356037169695,0.9615893959999084,0.8832865357398987
1748,0.06150398775935173,0.0658135637640953,0.003788009285926819,0.00445658341050148,0.9622319340705872,0.8839104175567627
1749,0.06137707456946373,0.06474011391401291,0.0037999418564140797,0.0043195635080337524,0.9642287492752075,0.8884508609771729
1750,0.06150234490633011,0.06634306162595749,0.0037965683732181787,0.004549107048660517,0.9635832905769348,0.8842738270759583
1751,0.06153036653995514,0.0669318288564682,0.0037974235601723194,0.004644716624170542,0.9610008597373962,0.8833456039428711
1752,0.0605476088821888,0.06517040729522705,0.003672840306535363,0.0043871584348380566,0.9648749828338623,0.8878247737884521
1753,0.06010410562157631,0.06633060425519943,0.0036190275568515062,0.00452154316008091,0.9622423648834229,0.8814985752105713
1754,0.05876382067799568,0.06576555222272873,0.003466410795226693,0.004479903727769852,0.9652602076530457,0.8863459229469299
1755,0.05890875309705734,0.06459665298461914,0.003479764796793461,0.0042926110327243805,0.9655919671058655,0.8878200054168701
1756,0.05897078290581703,0.06411604583263397,0.0034856265410780907,0.004217104520648718,0.9660983681678772,0.8880801200866699
1757,0.059070877730846405,0.06426812708377838,0.003497847355902195,0.004258689004927874,0.9639186859130859,0.8898885250091553
1758,0.05849448963999748,0.06569194048643112,0.0034287082962691784,0.004451121669262648,0.9650132060050964,0.8849411010742188
1759,0.05826326832175255,0.06399815529584885,0.0034023697953671217,0.0042215371504426,0.9631639122962952,0.8903633952140808
1760,0.058497872203588486,0.06416646391153336,0.0034261783584952354,0.004237463232129812,0.9667572379112244,0.8891072869300842
1761,0.05883709713816643,0.06482691317796707,0.003477146616205573,0.004334644414484501,0.9668814539909363,0.8881223797798157
1762,0.05830628424882889,0.06578075885772705,0.0034017933066934347,0.0044659716077148914,0.966080367565155,0.8852584958076477
1763,0.058186888694763184,0.06403670459985733,0.0033991439267992973,0.004221271723508835,0.9632385969161987,0.8903359770774841
1764,0.058688122779130936,0.06404268741607666,0.003454315010458231,0.00422710133716464,0.9670974016189575,0.8905177712440491
1765,0.058203186839818954,0.0639544129371643,0.003396550891920924,0.004209759179502726,0.9661392569541931,0.8902538418769836
1766,0.057738855481147766,0.06389912962913513,0.0033371965400874615,0.004195972811430693,0.9677959084510803,0.8896591663360596
1767,0.057171642780303955,0.06322478502988815,0.0032717352733016014,0.0041165477596223354,0.967682957649231,0.8934762477874756
1768,0.05633268877863884,0.0641433447599411,0.003190714865922928,0.004238741472363472,0.9682753086090088,0.8902699947357178
1769,0.05663194879889488,0.06435676664113998,0.0032144919969141483,0.004270320758223534,0.9682133793830872,0.8897983431816101
1770,0.055924348533153534,0.06305814534425735,0.0031372192315757275,0.0040962654165923595,0.9694631099700928,0.8937842845916748
1771,0.05691714957356453,0.0633407011628151,0.0032488869037479162,0.004123864229768515,0.9683613181114197,0.8919477462768555
1772,0.056413035839796066,0.06400623172521591,0.0031857152935117483,0.0042229085229337215,0.9680318832397461,0.8909270763397217
1773,0.05616213381290436,0.06408768892288208,0.0031599749345332384,0.004243662115186453,0.9680376052856445,0.8916717171669006
1774,0.05679212138056755,0.06440175324678421,0.0032356532756239176,0.00426288740709424,0.9677544832229614,0.8883840441703796
1775,0.05739770829677582,0.06385355442762375,0.0032987124286592007,0.004197044763714075,0.9678923487663269,0.8907824158668518
1776,0.05710244178771973,0.06341200321912766,0.0032694078981876373,0.004148920997977257,0.9647020697593689,0.8931609988212585
1777,0.05693633109331131,0.06389244645833969,0.003253658302128315,0.004191291984170675,0.9679906368255615,0.8895543217658997
1778,0.05656592547893524,0.06358795613050461,0.0032057955395430326,0.004164555575698614,0.9672257304191589,0.8921732902526855
1779,0.05658923089504242,0.06458435207605362,0.003210197202861309,0.00428444379940629,0.9676592946052551,0.8870642781257629
1780,0.056267328560352325,0.06345301121473312,0.0031744451262056828,0.004142680671066046,0.9675509929656982,0.8919464945793152
1781,0.056552138179540634,0.06389712542295456,0.0032133134081959724,0.004207756835967302,0.9678942561149597,0.8912067413330078
1782,0.0566825270652771,0.06469149142503738,0.0032232662197202444,0.0043050735257565975,0.9685728549957275,0.8881642818450928
1783,0.05664392188191414,0.06373237818479538,0.003215486416593194,0.004184604622423649,0.9679011106491089,0.8916397094726562
1784,0.05633023753762245,0.06397692114114761,0.003180663101375103,0.004215110559016466,0.969897985458374,0.8908408284187317
1785,0.055641524493694305,0.06396970897912979,0.003103533061221242,0.004218133166432381,0.9676174521446228,0.8915882110595703
1786,0.055869534611701965,0.06420104950666428,0.0031328126788139343,0.004247071221470833,0.9685474038124084,0.8906185030937195
1787,0.05557342246174812,0.06404464691877365,0.003091252874583006,0.00422850763425231,0.9706979393959045,0.8913085460662842
1788,0.05532880872488022,0.06441894918680191,0.00307392212562263,0.004286075010895729,0.9671850204467773,0.8909849524497986
1789,0.05581287667155266,0.06381766498088837,0.0031207120046019554,0.004203042946755886,0.9698772430419922,0.8925883769989014
1790,0.05601716786623001,0.06455319374799728,0.0031483497004956007,0.004297170322388411,0.9676632285118103,0.8896992802619934
1791,0.05564434826374054,0.06372509151697159,0.003103089751675725,0.004183675162494183,0.969451904296875,0.8921772837638855
1792,0.05580112710595131,0.06451398879289627,0.0031176144257187843,0.004292987287044525,0.9663372039794922,0.8899696469306946
1793,0.05585163086652756,0.0641208067536354,0.0031241464894264936,0.004241529852151871,0.9675270915031433,0.8914127945899963
1794,0.05547774210572243,0.06403348594903946,0.003084638388827443,0.004232332576066256,0.9669301509857178,0.892005443572998
1795,0.054837241768836975,0.06411123275756836,0.0030218753963708878,0.0042350715957582,0.967269241809845,0.89078688621521
1796,0.05569130927324295,0.06386622786521912,0.0031058446038514376,0.004201393108814955,0.9690507054328918,0.8913618922233582
1797,0.05528031289577484,0.06374474614858627,0.003060475457459688,0.0041911546140909195,0.9699118733406067,0.8924939632415771
1798,0.05526159703731537,0.06447679549455643,0.0030601343605667353,0.004291978664696217,0.9671738147735596,0.8904452323913574
1799,0.05495395511388779,0.0639028251171112,0.0030267166439443827,0.0042091067880392075,0.968970537185669,0.8915698528289795
1800,0.055469512939453125,0.06444191932678223,0.0030834763310849667,0.0042860801331698895,0.9707510471343994,0.8903594017028809
1801,0.055152613669633865,0.06388848274946213,0.003049695398658514,0.0042001004330813885,0.9697411060333252,0.8909031748771667
1802,0.0550357848405838,0.06438305974006653,0.003034809837117791,0.00426686042919755,0.9690858125686646,0.889144241809845
1803,0.05551311373710632,0.06401663273572922,0.0030940775759518147,0.004244685638695955,0.969950258731842,0.8930788636207581
1804,0.05499647185206413,0.06389575451612473,0.0030329867731779814,0.004208728205412626,0.9698178768157959,0.8916637897491455
1805,0.05563461780548096,0.06327099353075027,0.0031095417216420174,0.004122108221054077,0.9674903154373169,0.8932318687438965
1806,0.054806631058454514,0.06358002871274948,0.0030120378360152245,0.004175661131739616,0.9696435928344727,0.8935171961784363
1807,0.05530797317624092,0.06370623409748077,0.0030697251204401255,0.004188795108348131,0.9699568152427673,0.8927660584449768
1808,0.054693013429641724,0.06378309428691864,0.002998814219608903,0.004196365363895893,0.9699974060058594,0.8920422196388245
1809,0.055268220603466034,0.06344229727983475,0.0030648689717054367,0.004155952017754316,0.9684449434280396,0.8936806321144104
1810,0.054498620331287384,0.06343617290258408,0.0029793856665492058,0.004157052841037512,0.9717237949371338,0.8939285278320312
1811,0.05505284294486046,0.06352922320365906,0.003041011979803443,0.00417002709582448,0.9693663120269775,0.8936184048652649
1812,0.0545014888048172,0.06357934325933456,0.0029767120722681284,0.00417416961863637,0.9715564250946045,0.8932531476020813
1813,0.053977493196725845,0.06341447681188583,0.0029291086830198765,0.004152321722358465,0.9713389277458191,0.8938100934028625
1814,0.05479758232831955,0.06359032541513443,0.0030084382742643356,0.004181648138910532,0.970118522644043,0.8937951922416687
1815,0.05527443438768387,0.06336694210767746,0.003058912931010127,0.004144258797168732,0.9692431688308716,0.8938443064689636
1816,0.05420323833823204,0.06330252438783646,0.002954642055556178,0.004139741417020559,0.970485270023346,0.8943982124328613
1817,0.05440031737089157,0.06283167749643326,0.0029703492764383554,0.0040703341364860535,0.9695723056793213,0.8953187465667725
1818,0.05468536913394928,0.06362619996070862,0.003000645898282528,0.004176593851298094,0.9690139293670654,0.8928225040435791
1819,0.05451633408665657,0.06344079226255417,0.002976154675707221,0.004152874927967787,0.9687595367431641,0.8935699462890625
1820,0.054819587618112564,0.06347943842411041,0.0030109582003206015,0.004163669887930155,0.9704081416130066,0.8939277529716492
1821,0.054592110216617584,0.0633004829287529,0.002990342676639557,0.004131058696657419,0.9711938500404358,0.893655002117157
1822,0.05502566322684288,0.06334788352251053,0.0030353728216141462,0.0041382149793207645,0.9714336395263672,0.8934741616249084
1823,0.053807374089956284,0.06326474249362946,0.00291696609929204,0.004123176913708448,0.9676618576049805,0.893284261226654
1824,0.05506700277328491,0.06354904919862747,0.003045245073735714,0.004173626657575369,0.9706581830978394,0.8935868144035339
1825,0.05450677126646042,0.063250832259655,0.0029763628263026476,0.004125697072595358,0.9701029658317566,0.893875777721405
1826,0.05468975380063057,0.06342414021492004,0.0029955441132187843,0.004152351059019566,0.9653452634811401,0.8936966061592102
1827,0.05485156178474426,0.06332090497016907,0.0030145132914185524,0.004131285473704338,0.9699991941452026,0.893155574798584
1828,0.05494244396686554,0.0638943538069725,0.0030252232681959867,0.004213628359138966,0.970976710319519,0.8922492861747742
1829,0.05468711256980896,0.06325796246528625,0.002995183225721121,0.004131158348172903,0.9710118174552917,0.8941829204559326
1830,0.0546078123152256,0.06358636170625687,0.0029852022416889668,0.004178212955594063,0.9642384052276611,0.8936402201652527
1831,0.054298803210258484,0.06329172849655151,0.002954445080831647,0.0041416543535888195,0.9704196453094482,0.8948025107383728
1832,0.054096248000860214,0.06402817368507385,0.00293391733430326,0.004238386172801256,0.9706434607505798,0.8923909664154053
1833,0.05426788330078125,0.062948077917099,0.0029504531994462013,0.004100337624549866,0.9713829755783081,0.8963420987129211
1834,0.05368315801024437,0.06363523751497269,0.0028954576700925827,0.004195454064756632,0.9712486267089844,0.8944684863090515
1835,0.054033081978559494,0.06302700191736221,0.0029246127232909203,0.004110656678676605,0.9709706902503967,0.8959026336669922
1836,0.054171785712242126,0.06335236877202988,0.0029431721195578575,0.004145313519984484,0.9641610383987427,0.8941314220428467
1837,0.05394582450389862,0.06286709755659103,0.0029219212010502815,0.004079512786120176,0.9717629551887512,0.8955070376396179
1838,0.05414522439241409,0.06313905864953995,0.0029391704592853785,0.0041194804944098,0.9710316061973572,0.8950226902961731
1839,0.05388041213154793,0.06305991858243942,0.0029080528765916824,0.004102226812392473,0.9716101884841919,0.8947809338569641
1840,0.053800906985998154,0.0630989596247673,0.0029046458657830954,0.004118075594305992,0.9710798263549805,0.895731508731842
1841,0.05403150990605354,0.06328991800546646,0.002926078625023365,0.0041478704661130905,0.9691077470779419,0.8954207301139832
1842,0.053709257394075394,0.06318536400794983,0.0028937312308698893,0.00412197457626462,0.9713166356086731,0.8946599960327148
1843,0.05368533730506897,0.06299714744091034,0.0028919214382767677,0.004098443780094385,0.9698683619499207,0.8953309059143066
1844,0.05368787795305252,0.06289760768413544,0.002887284616008401,0.004079892300069332,0.9620489478111267,0.8948695063591003
1845,0.053885318338871,0.06296368688344955,0.0029125262517482042,0.004097381141036749,0.9716416597366333,0.8957223892211914
1846,0.05397055298089981,0.06314466148614883,0.0029185707680881023,0.00412320252507925,0.9698864817619324,0.8954339623451233
1847,0.053840141743421555,0.06311561912298203,0.0029008937999606133,0.004118526354432106,0.9716427326202393,0.8953177332878113
1848,0.053402114659547806,0.06305848807096481,0.0028578999917954206,0.004111329559236765,0.9704139232635498,0.8955685496330261
1849,0.0536268912255764,0.06296570599079132,0.0028804009780287743,0.0040966821834445,0.9713446497917175,0.8956499099731445
1850,0.05363847315311432,0.06291639059782028,0.0028867367655038834,0.004082466475665569,0.9718360900878906,0.8951029181480408
1851,0.0535975880920887,0.06309802085161209,0.0028770945500582457,0.0041219876147806644,0.9719337821006775,0.8960175514221191
1852,0.053438056260347366,0.06292539089918137,0.002865626709535718,0.004086666740477085,0.9703866243362427,0.895179271697998
1853,0.05390429124236107,0.06278872489929199,0.002913610078394413,0.004070202354341745,0.9694474339485168,0.8958641886711121
1854,0.05383461341261864,0.06305564194917679,0.002905520610511303,0.0041087535209953785,0.9717239737510681,0.8954865336418152
1855,0.05365283414721489,0.06281984597444534,0.0028844180051237345,0.004071639385074377,0.9703121185302734,0.8954117894172668
1856,0.053302962332963943,0.06266259402036667,0.0028484868817031384,0.004061578772962093,0.9725825786590576,0.8970373272895813
1857,0.053823355585336685,0.06305579096078873,0.002903607441112399,0.004104042891412973,0.971354067325592,0.8946957588195801
1858,0.05349988490343094,0.06299402564764023,0.002867290982976556,0.004100514575839043,0.9712855219841003,0.8957135081291199
1859,0.05393112078309059,0.06278517097234726,0.0029138540849089622,0.00407531438395381,0.97153240442276,0.896538496017456
1860,0.053998127579689026,0.06302338093519211,0.0029210830107331276,0.004080670420080423,0.9706671833992004,0.8926680684089661
1861,0.054181791841983795,0.06276314705610275,0.002948598936200142,0.0040587447583675385,0.9692503809928894,0.895067036151886
1862,0.05465065315365791,0.06288794428110123,0.0029996661469340324,0.004078165628015995,0.9719007015228271,0.8949136734008789
