Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
1939,0.10753201693296432,0.0980759933590889,0.011663011275231838,0.009700195863842964,0.8811120390892029,0.857000470161438
1940,0.1068311557173729,0.09794231504201889,0.011600987054407597,0.00967081543058157,0.8862840533256531,0.8573492765426636
1941,0.10698045045137405,0.09814620018005371,0.011609023436903954,0.009710656479001045,0.8811560869216919,0.8567388653755188
1942,0.1070033609867096,0.09806932508945465,0.011622797697782516,0.009697550907731056,0.8820329904556274,0.8570025563240051
1943,0.10685459524393082,0.09806593507528305,0.011627426370978355,0.009695849381387234,0.8833907842636108,0.8569868803024292
1944,0.10748340934515,0.09804536402225494,0.011750875040888786,0.009692393243312836,0.8822084665298462,0.8570629358291626
1945,0.10651261359453201,0.09823273122310638,0.011558189056813717,0.009726740419864655,0.8876921534538269,0.8564713001251221
1946,0.10723157972097397,0.09800172597169876,0.01165300328284502,0.009684326127171516,0.8882988095283508,0.8571969270706177
1947,0.10744678974151611,0.09810812771320343,0.011761588975787163,0.009700669907033443,0.8873552083969116,0.8568099737167358
1948,0.1070549413561821,0.09784211963415146,0.01161077432334423,0.00965579692274332,0.8827717304229736,0.8577145934104919
1949,0.10701773315668106,0.09784678369760513,0.011610621586441994,0.009651337750256062,0.8845751881599426,0.857620358467102
1950,0.10659894347190857,0.09790566563606262,0.011572913266718388,0.009665992110967636,0.8876003623008728,0.8575004935264587
1951,0.10708622634410858,0.09844167530536652,0.011592094786465168,0.009769902564585209,0.883762538433075,0.8558979034423828
1952,0.10700276494026184,0.09900418668985367,0.011616651900112629,0.00987846776843071,0.8837730884552002,0.8541913628578186
1953,0.10641069710254669,0.09809517115354538,0.011595606803894043,0.009698768146336079,0.8814499974250793,0.8568609952926636
1954,0.10699201375246048,0.09851722419261932,0.011674461886286736,0.009787263348698616,0.8825669884681702,0.8556877374649048
1955,0.10755414515733719,0.09774357080459595,0.011652816087007523,0.00963442400097847,0.887654185295105,0.8579655289649963
1956,0.1070055142045021,0.09830395132303238,0.0115623464807868,0.009750018827617168,0.8871591091156006,0.8563796281814575
1957,0.10752569884061813,0.0985625609755516,0.011684801429510117,0.009792759083211422,0.8874788880348206,0.8554995059967041
1958,0.10723451524972916,0.09805655479431152,0.01166781410574913,0.009693106636404991,0.88642418384552,0.8570338487625122
1959,0.10662379860877991,0.09810308367013931,0.011581702157855034,0.009697811678051949,0.8881691098213196,0.8568055629730225
1960,0.10709080100059509,0.09796733409166336,0.011666701175272465,0.00967431627213955,0.8846157789230347,0.8572580218315125
1961,0.10712219774723053,0.0980881080031395,0.011580687016248703,0.009699036367237568,0.8843103051185608,0.8569046258926392
1962,0.10735233873128891,0.09836387634277344,0.011670606210827827,0.009749109856784344,0.8838896155357361,0.8560276627540588
1963,0.10653737187385559,0.09835775196552277,0.011548343114554882,0.00975554808974266,0.8818417191505432,0.8561630249023438
1964,0.10714583843946457,0.09795282781124115,0.011635848321020603,0.009670581668615341,0.8820926547050476,0.8572721481323242
1965,0.10633698850870132,0.09792859852313995,0.011486737988889217,0.009670493192970753,0.8890243768692017,0.8574302792549133
1966,0.10608740895986557,0.09839077293872833,0.011437097564339638,0.009762272238731384,0.8883076906204224,0.8560419082641602
1967,0.10613726824522018,0.097800612449646,0.011478418484330177,0.009648311883211136,0.8834325671195984,0.8578222990036011
1968,0.10625717043876648,0.09835444390773773,0.011467852629721165,0.009748963639140129,0.8850511908531189,0.8560421466827393
1969,0.10675271600484848,0.09740640223026276,0.011556521989405155,0.009568601846694946,0.8868056535720825,0.8589629530906677
1970,0.1064174622297287,0.09864646196365356,0.011545946821570396,0.00980716198682785,0.88251131772995,0.8551891446113586
1971,0.10675163567066193,0.09764577448368073,0.011582925915718079,0.00961514562368393,0.8872798681259155,0.8582375049591064
1972,0.10700953751802444,0.098353311419487,0.011539197526872158,0.009752798825502396,0.8890350461006165,0.8561185598373413
1973,0.1059926375746727,0.0984051451086998,0.011488426476716995,0.00976946298032999,0.8867528438568115,0.8560612797737122
1974,0.10669450461864471,0.09786952286958694,0.011518353596329689,0.00965910591185093,0.8901822566986084,0.8575760126113892
1975,0.10650011152029037,0.09756894409656525,0.01148059032857418,0.009601125493645668,0.8876197934150696,0.8584903478622437
1976,0.10680883377790451,0.09723427891731262,0.011546032503247261,0.009527498856186867,0.885756254196167,0.859347939491272
1977,0.10664363950490952,0.09824678301811218,0.011482754722237587,0.009733174927532673,0.88697749376297,0.8564707636833191
1978,0.10656876862049103,0.09748689830303192,0.011475351639091969,0.009584687650203705,0.8832619190216064,0.858712911605835
1979,0.10645641386508942,0.09766654670238495,0.011449367739260197,0.009614250622689724,0.8891489505767822,0.8581176996231079
1980,0.10621150583028793,0.09763200581073761,0.011439801193773746,0.009610336273908615,0.8881569504737854,0.8582525253295898
1981,0.10569997876882553,0.09778392314910889,0.011423459276556969,0.009640674106776714,0.8885438442230225,0.8578192591667175
1982,0.10674963146448135,0.09766557067632675,0.01145138218998909,0.009615810588002205,0.8827467560768127,0.8581351637840271
1983,0.10523900389671326,0.09737887978553772,0.011369315907359123,0.009562534280121326,0.8865904211997986,0.8590217232704163
1984,0.10616347938776016,0.0977390855550766,0.01140118483453989,0.00963552575558424,0.8887683153152466,0.8579931855201721
1985,0.106341652572155,0.0979124903678894,0.01153714768588543,0.009666569530963898,0.8873624801635742,0.8574308753013611
1986,0.10600125789642334,0.09765665978193283,0.01135366689413786,0.00961622130125761,0.8890542387962341,0.8582043647766113
1987,0.1064954623579979,0.09737886488437653,0.011498278938233852,0.009562183171510696,0.8847639560699463,0.8590213060379028
1988,0.10617060959339142,0.09726887196302414,0.011482765898108482,0.009540127590298653,0.8821784853935242,0.8593477606773376
1989,0.10619087517261505,0.09757212549448013,0.011391314677894115,0.009600084275007248,0.8886653184890747,0.8584604859352112
1990,0.10670874267816544,0.09768123924732208,0.0114489970728755,0.009619161486625671,0.8856574296951294,0.858093798160553
1991,0.10548517853021622,0.09708902984857559,0.011352081783115864,0.00950656458735466,0.8848360180854797,0.8598798513412476
1992,0.10628315061330795,0.09751734137535095,0.011501090601086617,0.00958812516182661,0.8901644349098206,0.8586011528968811
1993,0.10581738501787186,0.09770118445158005,0.011384597979485989,0.00962483324110508,0.8859798312187195,0.8580520153045654
1994,0.10589208453893661,0.09785142540931702,0.011389842256903648,0.009655952453613281,0.8895376324653625,0.8576384782791138
1995,0.1061093881726265,0.09748023748397827,0.011360994540154934,0.00958259031176567,0.8849663138389587,0.8587209582328796
1996,0.1059848740696907,0.0975959450006485,0.01139695756137371,0.009605111554265022,0.8837233781814575,0.8583875298500061
1997,0.10581348836421967,0.09743724763393402,0.011380281299352646,0.009573303163051605,0.888609766960144,0.8588318824768066
1998,0.10611053556203842,0.09731875360012054,0.011423786170780659,0.009549738839268684,0.8898637294769287,0.8591970801353455
1999,0.10505850613117218,0.09712252765893936,0.011279520578682423,0.009510979987680912,0.8911348581314087,0.8597522974014282
2000,0.10584984719753265,0.09719905257225037,0.011386479251086712,0.009525787085294724,0.8859280943870544,0.8595428466796875
2001,0.10582663118839264,0.09737507998943329,0.011377694085240364,0.009558441117405891,0.8883859515190125,0.8589937090873718
2002,0.105534128844738,0.09695911407470703,0.01129004918038845,0.009477258659899235,0.8864526152610779,0.8602030277252197
2003,0.10562778264284134,0.09725548326969147,0.011363828554749489,0.009539577178657055,0.8872383832931519,0.8594051003456116
2004,0.10546200722455978,0.0969865471124649,0.011249301955103874,0.009485607966780663,0.8859068751335144,0.860163152217865
2005,0.10573102533817291,0.0967554897069931,0.011282343417406082,0.009440548717975616,0.8904173970222473,0.8608435988426208
2006,0.10550852119922638,0.09754745662212372,0.011301543563604355,0.009596049785614014,0.8876177072525024,0.8585405349731445
2007,0.10567407310009003,0.09748554229736328,0.01136055402457714,0.00958427507430315,0.8891675472259521,0.8587074279785156
2008,0.10606500506401062,0.09736712276935577,0.01142222061753273,0.009553827345371246,0.8887692093849182,0.858965277671814
2009,0.10592152178287506,0.09758349508047104,0.011374526657164097,0.009599169716238976,0.8897594809532166,0.8583871126174927
2010,0.10601583123207092,0.0977846309542656,0.011489932425320148,0.009645548649132252,0.888008177280426,0.8579084873199463
2011,0.10773647576570511,0.09811881184577942,0.011724813841283321,0.00970536470413208,0.8854799270629883,0.8568049669265747
2012,0.10661570727825165,0.09705676138401031,0.01150391437113285,0.009491520933806896,0.8868357539176941,0.8598606586456299
2013,0.10649506002664566,0.09735886752605438,0.01159138698130846,0.009553472511470318,0.8835633993148804,0.8590213656425476
2014,0.10690432041883469,0.09840469062328339,0.011548788286745548,0.009751208126544952,0.881867527961731,0.8558090329170227
2015,0.10674508661031723,0.09826810657978058,0.011498535051941872,0.009733117185533047,0.884850263595581,0.8563868999481201
2016,0.10644184798002243,0.09820157289505005,0.011538072489202023,0.009725131094455719,0.88236403465271,0.8566074371337891
2017,0.10570323467254639,0.09761053323745728,0.011363895609974861,0.009605243802070618,0.8872361779212952,0.8582975268363953
2018,0.10632911324501038,0.09754008054733276,0.011413250118494034,0.009582755155861378,0.8871734142303467,0.8583558201789856
2019,0.1053529903292656,0.09725668281316757,0.011300791054964066,0.009531483054161072,0.8878198862075806,0.859283447265625
2020,0.10569513589143753,0.09827952831983566,0.011519422754645348,0.009732079692184925,0.8864559531211853,0.8562815189361572
2021,0.10594492405653,0.09671980887651443,0.0113447280600667,0.009432656690478325,0.8843679428100586,0.8609268665313721
2022,0.10619016736745834,0.09893878549337387,0.011384221725165844,0.009862497448921204,0.8858902454376221,0.8543077707290649
2023,0.1057175025343895,0.0991588681936264,0.01133162435144186,0.009898602962493896,0.887971818447113,0.8535779714584351
2024,0.10646083205938339,0.09695044904947281,0.011508666910231113,0.009463118389248848,0.8841219544410706,0.8600358963012695
2025,0.10613397508859634,0.09822314232587814,0.011426026932895184,0.009712429717183113,0.8883315920829773,0.8562966585159302
2026,0.10585857182741165,0.09863266348838806,0.011466632597148418,0.009796611964702606,0.8879039883613586,0.8550966382026672
2027,0.10648109763860703,0.09765924513339996,0.011426478624343872,0.009618164971470833,0.887880265712738,0.8582407236099243
2028,0.10598175972700119,0.09698714315891266,0.011363560333848,0.009483539499342442,0.8839972019195557,0.8601051568984985
2029,0.10456979274749756,0.09869915246963501,0.011260399594902992,0.009827262721955776,0.8914439678192139,0.8551416397094727
2030,0.10574217140674591,0.0973397046327591,0.011338142678141594,0.00954989530146122,0.8901325464248657,0.8590611219406128
2031,0.10621520131826401,0.09744718670845032,0.011404489167034626,0.009581084363162518,0.8874545693397522,0.8588640689849854
2032,0.10556388646364212,0.09796947240829468,0.011301089078187943,0.009679017588496208,0.8889008164405823,0.8572384715080261
2033,0.10619871318340302,0.09737758338451385,0.011321035213768482,0.009556837379932404,0.888109028339386,0.8589221835136414
2034,0.10567329078912735,0.0979233831167221,0.011523331515491009,0.009666631929576397,0.8873046040534973,0.8573992848396301
2035,0.10639187693595886,0.09666546434164047,0.011418755166232586,0.009418262168765068,0.8907741904258728,0.8610367178916931
2036,0.10558782517910004,0.0976540744304657,0.011395996436476707,0.009606558829545975,0.8857735991477966,0.8580530881881714
2037,0.10548429191112518,0.09792234003543854,0.011328309774398804,0.009674061089754105,0.8885435461997986,0.8574334383010864
2038,0.10557247698307037,0.09696457535028458,0.011327523738145828,0.009474238380789757,0.8879081606864929,0.8601057529449463
2039,0.105206698179245,0.09742941707372665,0.011275672353804111,0.009575148113071918,0.8828003406524658,0.8589093089103699
2040,0.10525023937225342,0.09705056250095367,0.011266953311860561,0.009496407583355904,0.8873102068901062,0.8599433302879333
2041,0.10504074394702911,0.09742682427167892,0.0112503282725811,0.009580913931131363,0.8858278393745422,0.8590216040611267
2042,0.10573939979076385,0.09759077429771423,0.01139471959322691,0.009595805779099464,0.8890896439552307,0.8582967519760132
2043,0.10596729815006256,0.09743311256170273,0.011389351449906826,0.00956975668668747,0.8894641995429993,0.8588184714317322
2044,0.10526105016469955,0.09674729406833649,0.011238743551075459,0.009431968443095684,0.8832009434700012,0.8607639670372009
2045,0.10566112399101257,0.09851431846618652,0.011373305693268776,0.00978403352200985,0.8823102116584778,0.8556588888168335
2046,0.10584637522697449,0.09660224616527557,0.011319199576973915,0.009405807591974735,0.8897935748100281,0.8612033128738403
2047,0.1054949015378952,0.09799438714981079,0.011278260499238968,0.009671753272414207,0.8865081667900085,0.8570313453674316
2048,0.10576295107603073,0.09675327688455582,0.011387462727725506,0.009437240660190582,0.8860658407211304,0.8608047366142273
2049,0.10588853806257248,0.09786217659711838,0.011390640400350094,0.009661037474870682,0.8902724385261536,0.8576367497444153
2050,0.10536032170057297,0.0974758118391037,0.011348279193043709,0.009587808512151241,0.8881739377975464,0.8588032722473145
2051,0.10633768141269684,0.09758322685956955,0.01149668823927641,0.00959445908665657,0.8870895504951477,0.8582979440689087
2052,0.10657539963722229,0.09727875888347626,0.011470554396510124,0.009538921527564526,0.8884195685386658,0.8592753410339355
2053,0.10663338750600815,0.0968424379825592,0.011595207266509533,0.00945054180920124,0.8882816433906555,0.8605015873908997
2054,0.10608313232660294,0.09784068912267685,0.011511174030601978,0.009646980091929436,0.886447012424469,0.8575435876846313
2055,0.10612031072378159,0.09738952666521072,0.011452938430011272,0.009552798233926296,0.8852590918540955,0.8588331341743469
2056,0.10683892667293549,0.09871972352266312,0.011556264944374561,0.009834017604589462,0.8864520788192749,0.8551429510116577
